I,23.55960440635681,1.28,0.01,-0.07,139.6875
I,23.565986156463623,1.28,0.01,-0.07,139.6875
I,23.57194757461548,1.28,0.0,-0.08,139.6875
I,23.577545642852783,-0.01,-0.01,-0.05,139.6875
I,23.58440923690796,-0.01,-0.01,-0.05,139.6875
I,23.591113090515137,1.28,0.01,-0.02,139.6875
I,23.596741914749146,1.28,0.03,-0.13,139.6875
I,23.60392928123474,1.28,0.03,-0.13,139.6875
I,23.6104896068573,1.28,-0.01,-0.12,139.6875
I,23.616456985473633,1.28,-0.01,-0.12,139.6875
I,23.62264633178711,1.28,-0.02,-0.08,139.6875
I,23.62863826751709,-0.13,0.11,-0.54,139.6875
I,23.63506817817688,-0.13,0.11,-0.54,139.6875
I,23.642701625823975,-0.65,0.71,-0.81,139.6875
I,23.648972034454346,-0.47000000000000003,1.08,-0.02,139.75
I,23.655462741851807,-0.47000000000000003,1.08,-0.02,139.8125
I,23.662999391555786,-0.37,1.35,0.51,139.8125
I,23.66859745979309,-0.21,1.24,0.37,139.875
I,23.674297094345093,-0.21,1.24,0.37,139.875
I,23.679897785186768,1.43,1.28,0.75,140.0
I,23.6855411529541,1.43,1.28,0.75,140.0625
I,23.69316005706787,0.4,1.24,0.32,140.0625
I,23.699437141418457,1.41,1.12,-0.28,140.1875
I,23.70582866668701,1.41,1.12,-0.28,140.25
I,23.713319063186646,1.3,0.68,0.1,140.25
I,23.718798398971558,1.31,0.46,0.33,140.375
I,23.724535942077637,1.31,0.46,0.33,140.375
I,23.730093002319336,1.31,0.72,-0.45,140.4375
I,23.736144542694092,0.03,0.72,-0.45,140.5
I,23.74366283416748,1.33,0.66,-0.72,140.5
I,23.75044059753418,-0.43,0.58,-0.35000000000000003,140.625
I,23.756707429885864,-0.43,0.58,-0.35000000000000003,140.6875
I,23.764338731765747,-0.33,0.18,-0.2,140.6875
I,23.769941091537476,1.46,0.08,0.34,140.75
I,23.775798320770264,1.46,0.08,0.34,140.8125
I,23.781946897506714,1.53,0.25,-0.78,140.8125
I,23.78852152824402,-0.41000000000000003,0.3,-1.48,140.8125
I,23.79579257965088,-0.41000000000000003,0.3,-1.48,140.875
I,23.803998947143555,1.61,0.22,-0.25,140.875
I,23.811686038970947,-0.08,0.24,0.38,140.875
I,23.817447900772095,1.49,0.59,0.8,140.9375
I,23.823072910308838,1.49,0.59,0.8,140.9375
I,23.82862877845764,2.0,0.78,0.01,141.0
I,23.834484338760376,2.0,0.78,0.01,141.0
I,23.841368913650513,2.22,0.5,-0.59,141.0
I,23.847156047821045,1.3900000000000001,-0.05,0.54,141.0625
I,23.854472637176514,1.3900000000000001,-0.05,0.54,141.0625
I,23.86159372329712,-1.06,0.34,-1.0,141.0625
I,23.86757230758667,1.68,-0.12,-0.24,141.125
I,23.873682975769043,1.68,-0.12,-0.24,141.125
I,23.879921674728394,1.71,0.23,0.27,141.125
I,23.885668754577637,1.71,0.23,0.27,141.1875
I,23.893535614013672,-0.52,0.47000000000000003,-0.32,141.1875
I,23.90105104446411,-0.06,0.71,-0.64,141.125
I,23.907785892486572,-0.37,0.18,0.29,141.125
I,23.91668677330017,-0.37,0.18,0.29,141.1875
I,23.923277139663696,-0.36,0.3,1.21,141.1875
I,23.92938733100891,1.73,0.25,0.09,141.1875
I,23.935636281967163,1.73,0.25,0.09,141.25
I,23.9437198638916,-0.63,0.31,-1.35,141.25
I,23.950738191604614,-0.05,0.27,-0.93,141.3125
I,23.957130432128906,-0.05,0.27,-0.93,141.375
I,23.96517562866211,1.41,0.32,-0.31,141.375
I,23.971461296081543,0.65,0.1,1.08,141.375
I,23.977805852890015,-0.24,0.28,-0.9,141.3125
I,23.9846453666687,-0.24,0.28,-0.9,141.3125
I,23.992335081100464,-0.74,0.23,-1.33,141.3125
I,23.99862551689148,1.67,0.1,1.57,141.3125
I,24.005885362625122,1.67,0.1,1.57,141.25
I,24.014627695083618,1.7,0.51,0.9500000000000001,141.25
I,24.020263195037842,1.94,0.3,-0.26,141.25
I,24.02642011642456,1.94,0.3,-0.26,141.1875
I,24.03193974494934,1.51,0.6900000000000001,-0.56,141.1875
I,24.0378258228302,1.43,0.39,1.23,141.125
I,24.044906854629517,1.43,0.39,1.23,141.125
I,24.051862239837646,-0.33,0.41000000000000003,0.8,141.125
I,24.0578191280365,2.0100000000000002,0.36,0.01,141.125
I,24.065361261367798,2.0100000000000002,0.36,0.01,141.125
I,24.074828624725342,-0.5700000000000001,0.52,-0.72,141.0625
I,24.08138608932495,-0.08,0.37,-1.07,141.0
I,24.087361574172974,-0.08,0.37,-1.07,141.0
I,24.09528112411499,1.46,0.18,1.28,141.0
I,24.10349202156067,-0.22,0.7000000000000001,0.87,141.0
I,24.110482215881348,1.43,-0.14,0.23,141.0
I,24.11764168739319,1.43,-0.14,0.23,141.0
I,24.124163150787354,2.38,-0.34,-0.04,141.0
I,24.1307635307312,-1.0,-0.2,-0.43,141.0
I,24.137507677078247,-1.0,-0.2,-0.43,141.0
I,24.145790576934814,-0.76,0.16,0.09,141.0
I,24.153128147125244,1.8,-0.29,-0.63,141.0
I,24.15860080718994,1.6,-0.96,-0.26,141.0
I,24.165669918060303,1.6,-0.96,-0.26,141.0
I,24.171424388885498,-0.5700000000000001,-0.04,-0.81,141.0
I,24.17742109298706,-0.5700000000000001,-0.04,-0.81,141.0625
I,24.183147430419922,2.2600000000000002,-0.04,0.43,141.0625
I,24.1897554397583,1.37,-0.17,-0.67,141.0625
I,24.197375535964966,1.37,-0.17,-0.67,141.0625
I,24.205328226089478,-0.08,-0.01,-0.47000000000000003,141.0625
I,24.214425086975098,2.16,0.24,-0.23,141.0625
I,24.22026538848877,-1.02,0.67,1.01,141.0625
I,24.226674795150757,-1.02,0.67,1.01,141.0625
I,24.232592582702637,-0.29,0.29,-0.81,141.0625
I,24.238454341888428,2.05,0.33,-0.47000000000000003,141.0625
I,24.245604276657104,2.05,0.33,-0.47000000000000003,141.0625
I,24.252882957458496,1.8800000000000001,-0.31,0.59,141.0625
I,24.258610248565674,-0.35000000000000003,0.46,0.4,141.0
I,24.265953540802002,-0.35000000000000003,0.46,0.4,141.0
I,24.271713972091675,-0.47000000000000003,0.64,0.8,141.0
I,24.277663469314575,-0.47000000000000003,0.64,0.8,141.0
I,24.283714532852173,1.6300000000000001,-0.56,0.31,141.0
I,24.289802074432373,-0.48,-1.01,-0.28,141.0
I,24.296706676483154,-0.48,-1.01,-0.28,141.0
I,24.30418086051941,-0.12,0.21,-0.39,141.0
I,24.310365915298462,1.35,0.1,0.74,141.0
I,24.31733798980713,1.35,0.1,0.74,140.9375
I,24.322990894317627,1.28,-0.27,-0.07,140.9375
I,24.328868627548218,2.04,-0.75,-0.66,140.9375
I,24.33474373817444,2.04,-0.75,-0.66,140.9375
I,24.341562271118164,-0.65,0.07,-0.4,140.9375
I,24.34793257713318,-0.65,0.07,-0.4,140.875
I,24.35566210746765,-0.42,0.53,0.6900000000000001,140.875
I,24.362825393676758,-0.11,0.73,0.09,140.875
I,24.368976354599,1.55,0.03,0.47000000000000003,140.875
I,24.375057458877563,0.27,0.03,0.47000000000000003,140.875
I,24.380873680114746,-0.23,-0.11,-1.37,140.8125
I,24.386656522750854,-0.23,-0.11,-1.37,140.875
I,24.394092798233032,-0.08,0.8,-0.14,140.875
I,24.400050401687622,1.92,-0.05,1.35,140.875
I,24.406704902648926,1.92,-0.05,1.35,140.8125
I,24.413944721221924,-1.26,-0.22,-0.56,140.8125
I,24.41955065727234,-0.29,-0.14,-1.6400000000000001,140.8125
I,24.425387144088745,-0.29,-0.14,-1.6400000000000001,140.8125
I,24.431073904037476,1.29,-0.47000000000000003,-0.27,140.875
I,24.43693256378174,1.29,-0.47000000000000003,-0.27,140.875
I,24.44430184364319,1.94,0.04,0.5,140.875
I,24.450207948684692,-1.01,0.15,0.28,140.875
I,24.456925868988037,-1.01,0.15,0.28,140.9375
I,24.464314937591553,1.43,-0.35000000000000003,-0.07,140.9375
I,24.46984601020813,-0.58,-0.28,-1.1400000000000001,140.9375
I,24.475714445114136,-0.58,-0.28,-1.1400000000000001,140.9375
I,24.481526374816895,1.78,0.24,-0.55,140.9375
I,24.48741579055786,1.78,0.24,-0.55,140.9375
I,24.494826078414917,1.59,0.17,1.71,140.9375
I,24.50126338005066,1.49,-0.13,1.01,140.9375
I,24.507717847824097,1.49,-0.13,1.01,141.0
I,24.51537251472473,1.32,0.19,0.12,141.0
I,24.52104926109314,1.47,0.24,-0.31,141.0
I,24.526846885681152,1.47,0.24,-0.31,141.0
I,24.532354593276978,1.87,-0.03,-0.86,141.0625
I,24.53862762451172,0.59,-0.03,-0.86,141.0625
I,24.54593014717102,-0.26,-0.47000000000000003,-0.01,141.0625
I,24.55287265777588,1.81,-0.19,0.52,141.125
I,24.558613777160645,1.28,0.42,0.44,141.125
I,24.56612515449524,1.28,0.42,0.44,141.125
I,24.57166814804077,1.7,-0.32,-0.19,141.125
I,24.577279567718506,1.7,-0.32,-0.19,141.125
I,24.582845449447632,1.55,-0.25,0.27,141.125
I,24.58865761756897,1.55,-0.25,0.27,141.125
I,24.596022605895996,-0.55,0.0,-0.5,141.125
I,24.602744579315186,-0.26,0.35000000000000003,-0.29,141.125
I,24.60865831375122,-0.26,0.35000000000000003,-0.29,141.1875
I,24.6163170337677,2.38,-0.42,-0.06,141.1875
I,24.622119903564453,-0.73,-0.01,-0.75,141.125
I,24.627959489822388,-0.73,-0.01,-0.75,141.125
I,24.633530378341675,-0.28,-0.08,-0.17,141.125
I,24.639265060424805,1.32,0.41000000000000003,0.04,141.125
I,24.64641571044922,1.32,0.41000000000000003,0.04,141.125
I,24.653510093688965,1.62,-0.02,0.8200000000000001,141.125
I,24.659325122833252,-0.6,-0.12,-0.8200000000000001,141.0625
I,24.666714906692505,-0.6,-0.12,-0.8200000000000001,141.0625
I,24.672231674194336,-0.03,0.4,-0.22,141.125
I,24.678038358688354,-0.03,0.4,-0.22,141.125
I,24.683518171310425,1.51,-0.14,-0.14,141.125
I,24.689438819885254,1.3,0.03,0.14,141.125
I,24.696738719940186,0.02,0.03,0.14,141.125
I,24.703424215316772,1.6600000000000001,-0.16,-0.23,141.125
I,24.709199905395508,-0.12,0.17,-2.21,141.0625
I,24.716718912124634,-0.12,0.17,-2.21,141.0625
I,24.72217893600464,-0.9400000000000001,-0.38,-0.15,141.0625
I,24.727673768997192,-0.9400000000000001,-0.38,-0.15,141.125
I,24.73320460319519,2.32,-0.66,0.72,141.125
I,24.739072799682617,1.04,-0.66,0.72,141.125
I,24.746405601501465,1.28,-0.38,-0.01,141.125
I,24.753135442733765,-0.6900000000000001,0.01,-1.17,141.125
I,24.759095668792725,1.3900000000000001,0.3,-0.34,141.1875
I,24.766785383224487,1.3900000000000001,0.3,-0.34,141.1875
I,24.772342920303345,1.46,-0.08,0.09,141.1875
I,24.778114318847656,1.46,-0.08,0.09,141.1875
I,24.78360414505005,-0.91,0.06,0.75,141.1875
I,24.789055109024048,1.6500000000000001,0.39,-0.49,141.1875
I,24.796445846557617,1.6500000000000001,0.39,-0.49,141.1875
I,24.802972078323364,-0.93,0.03,0.03,141.1875
I,24.809159517288208,-0.93,0.03,0.03,141.25
I,24.81685781478882,1.37,-0.5700000000000001,0.09,141.25
I,24.822425365447998,2.5100000000000002,0.11,0.55,141.25
I,24.828316688537598,2.5100000000000002,0.11,0.55,141.25
I,24.83390164375305,1.45,-0.85,-0.26,141.25
I,24.83974528312683,-0.15,-0.5,-0.68,141.25
I,24.846932411193848,-0.15,-0.5,-0.68,141.25
I,24.85362672805786,1.81,-0.13,-0.78,141.25
I,24.85929536819458,2.3000000000000003,-0.29,-0.05,141.25
I,24.86677837371826,2.3000000000000003,-0.29,-0.05,141.25
I,24.872283935546875,-1.02,-0.29,0.53,141.25
I,24.878605365753174,-1.02,-0.29,0.53,141.25
I,24.886016845703125,1.57,-0.32,0.32,141.25
I,24.892558813095093,1.35,0.6900000000000001,-0.62,141.25
I,24.898842573165894,1.35,0.6900000000000001,-0.62,141.25
I,24.90623450279236,1.93,0.25,-0.23,141.25
I,24.91280508041382,-0.05,-0.31,-1.17,141.1875
I,24.91917324066162,-0.05,-0.31,-1.17,141.1875
I,24.92479681968689,-1.04,0.24,0.05,141.1875
I,24.93039059638977,-0.75,0.65,-0.29,141.1875
I,24.936131238937378,-0.75,0.65,-0.29,141.1875
I,24.942832708358765,2.12,0.34,1.31,141.1875
I,24.949085474014282,2.12,0.34,1.31,141.1875
I,24.95666790008545,1.61,-0.26,0.27,141.1875
I,24.963173866271973,-0.23,0.15,-1.49,141.125
I,24.96947956085205,-0.23,0.15,-1.49,141.125
I,24.97501039505005,1.62,0.21,-1.55,141.125
I,24.980689525604248,-0.63,-0.04,0.18,141.125
I,24.98623299598694,-0.63,-0.04,0.18,141.125
I,24.993062019348145,-0.5700000000000001,-0.14,-0.31,141.0625
I,24.999311685562134,-0.5700000000000001,-0.14,-0.31,141.0625
I,25.006751537322998,1.28,-0.11,-1.62,141.0625
I,25.013230800628662,1.48,-0.06,-0.33,141.0625
I,25.01956272125244,1.48,-0.06,-0.33,141.0625
I,25.02603793144226,1.75,-0.17,0.1,141.0625
I,25.03254985809326,-1.0,0.21,0.15,141.0625
I,25.038907289505005,-1.0,0.21,0.15,141.0625
I,25.04621410369873,1.69,-0.04,-0.08,141.0625
I,25.05259418487549,-0.41000000000000003,-0.05,0.08,141.0625
I,25.058958292007446,-1.69,-0.05,0.08,141.0625
I,25.06639075279236,1.83,-0.23,-0.35000000000000003,141.0625
I,25.071956157684326,1.55,0.17,1.22,141.0625
I,25.077707767486572,1.55,0.17,1.22,141.0625
I,25.08318305015564,2.27,0.37,0.23,141.125
I,25.088584661483765,2.27,0.37,0.23,141.125
I,25.096261978149414,-1.08,1.08,0.01,141.125
I,25.10267949104309,-0.21,-0.09,0.45,141.1875
I,25.10910964012146,-0.21,-0.09,0.45,141.1875
I,25.116429328918457,-0.43,-0.29,0.12,141.1875
I,25.121952772140503,1.34,-0.34,-1.3800000000000001,141.1875
I,25.127690076828003,1.34,-0.34,-1.3800000000000001,141.1875
I,25.13329792022705,1.87,-0.32,0.25,141.1875
I,25.1393039226532,1.87,-0.32,0.25,141.25
I,25.14671039581299,-0.59,0.16,0.93,141.25
I,25.153584718704224,2.02,-0.59,0.54,141.25
I,25.159793615341187,2.02,-0.59,0.54,141.25
I,25.16751265525818,-0.35000000000000003,-0.2,-0.48,141.25
I,25.173086643218994,-0.97,0.0,-0.12,141.25
I,25.17862296104431,-0.97,0.0,-0.12,141.25
I,25.184151649475098,-0.04,0.03,0.85,141.25
I,25.189818143844604,-0.04,0.03,0.85,141.3125
I,25.197171449661255,2.36,-0.79,0.96,141.3125
I,25.203660249710083,-0.19,-0.39,0.66,141.3125
I,25.20974063873291,-0.19,-0.39,0.66,141.3125
I,25.217167377471924,-0.34,-1.1300000000000001,0.64,141.3125
I,25.22273588180542,1.86,-1.26,-0.47000000000000003,141.375
I,25.228596210479736,1.86,-1.26,-0.47000000000000003,141.375
I,25.23425793647766,2.06,-1.28,-1.1500000000000001,141.375
I,25.240131378173828,0.78,-1.28,-1.1500000000000001,141.375
I,25.24756932258606,-0.18,-1.33,-1.0,141.375
I,25.254359006881714,-0.37,-1.78,-0.58,141.375
I,25.26059079170227,1.45,-1.6500000000000001,-0.9,141.375
I,25.268113374710083,1.45,-1.6500000000000001,-0.9,141.375
I,25.27354383468628,-0.3,-1.22,0.05,141.375
I,25.279335021972656,-0.3,-1.22,0.05,141.3125
I,25.285043954849243,1.44,-0.8200000000000001,-0.29,141.3125
I,25.291243314743042,-0.07,-0.89,-0.16,141.3125
I,25.29963207244873,-0.07,-0.89,-0.16,141.3125
I,25.307222843170166,1.67,-1.02,0.48,141.3125
I,25.31384801864624,1.62,-0.91,0.15,141.25
I,25.32024598121643,1.62,-0.91,0.15,141.25
I,25.32606315612793,-0.73,-0.8200000000000001,-0.04,141.25
I,25.331761837005615,-0.47000000000000003,-0.74,-0.32,141.25
I,25.33791756629944,-0.47000000000000003,-0.74,-0.32,141.25
I,25.344775915145874,1.56,-0.61,-0.56,141.25
I,25.35097312927246,-0.24,-0.63,0.98,141.25
I,25.358229398727417,-0.24,-0.63,0.98,141.25
I,25.366108179092407,-0.58,-0.62,0.8200000000000001,141.25
I,25.372645616531372,-0.39,-0.5700000000000001,0.01,141.1875
I,25.379204273223877,-0.39,-0.5700000000000001,0.01,141.1875
I,25.385673761367798,1.43,-0.5700000000000001,-0.51,141.1875
I,25.394142866134644,1.68,-0.71,0.03,141.1875
I,25.400262117385864,1.68,-0.71,0.03,141.1875
I,25.407644510269165,0.06,-0.89,0.26,141.1875
I,25.413979053497314,-0.22,-0.9500000000000001,0.06,141.1875
I,25.420260190963745,-0.22,-0.9500000000000001,0.06,141.1875
I,25.42568588256836,-0.29,-0.92,-0.53,141.1875
I,25.431304931640625,-0.28,-0.88,-0.4,141.1875
I,25.43727707862854,-0.28,-0.88,-0.4,141.1875
I,25.444294691085815,-0.11,-0.71,-0.4,141.1875
I,25.450944662094116,-0.01,-0.39,-0.51,141.1875
I,25.45879364013672,-0.01,-0.39,-0.51,141.1875
I,25.4662663936615,0.05,0.07,0.05,141.1875
I,25.471819639205933,1.34,0.3,0.12,141.1875
I,25.477214574813843,1.34,0.3,0.12,141.1875
I,25.482569932937622,1.35,0.4,0.24,141.1875
I,25.488306760787964,1.35,0.4,0.24,141.1875
I,25.494637489318848,1.29,0.47000000000000003,0.27,141.1875
I,25.501009702682495,-0.06,0.34,0.22,141.1875
I,25.509050369262695,-0.06,0.34,0.22,141.1875
I,25.516916275024414,-0.01,0.18,0.07,141.1875
I,25.522897481918335,-0.04,0.0,-0.08,141.1875
I,25.529699563980103,-0.04,0.0,-0.08,141.1875
I,25.535775184631348,-0.04,-0.27,-0.27,141.1875
I,25.542651414871216,-0.05,-0.3,-0.29,141.1875
I,25.55001997947693,-0.05,-0.3,-0.29,141.1875
I,25.557934522628784,-0.07,-0.24,-0.28,141.1875
I,25.565784454345703,-0.09,-0.14,-0.15,141.1875
I,25.572033643722534,-0.02,0.09,-0.03,141.1875
I,25.578209161758423,-0.02,0.09,-0.03,141.1875
I,25.5844829082489,1.28,0.16,0.02,141.1875
I,25.59110403060913,1.28,0.16,0.02,141.1875
I,25.599332809448242,1.29,0.18,0.03,141.1875
I,25.606497287750244,1.28,0.18,0.06,141.1875
I,25.612239599227905,-0.06,0.04,0.0,141.1875
I,25.61939764022827,-0.06,0.04,0.0,141.1875
I,25.624729871749878,-0.08,-0.05,-0.1,141.1875
I,25.63081693649292,-0.08,-0.05,-0.1,141.1875
I,25.638038635253906,-0.08,-0.08,-0.14,141.1875
I,25.64369010925293,-0.03,-0.11,-0.19,141.1875
I,25.65000629425049,-0.03,-0.11,-0.19,141.1875
I,25.656864643096924,-0.01,-0.05,-0.17,141.1875
I,25.662309885025024,1.28,-0.01,-0.07,141.1875
I,25.669294595718384,1.28,-0.01,-0.07,141.1875
I,25.674630165100098,-0.03,0.03,0.02,141.1875
I,25.68072772026062,-0.03,0.03,0.02,141.1875
I,25.687944173812866,-0.03,0.09,0.02,141.1875
I,25.693660974502563,1.28,0.07,-0.03,141.1875
I,25.70000195503235,0.0,0.07,-0.03,141.1875
I,25.707865715026855,-0.01,0.05,-0.03,141.1875
I,25.715399503707886,-0.03,0.01,-0.04,141.1875
I,25.722260236740112,-0.06,-0.05,-0.11,141.1875
I,25.729243278503418,-0.06,-0.05,-0.11,141.1875
I,25.73624610900879,-0.06,-0.05,-0.12,141.1875
I,25.741955995559692,-0.05,-0.04,-0.11,141.1875
I,25.749216079711914,-0.05,-0.04,-0.11,141.1875
I,25.75668215751648,-0.03,0.0,-0.09,141.1875
I,25.763192176818848,-0.02,0.04,-0.06,141.1875
I,25.7726891040802,-0.02,0.04,-0.06,141.1875
I,25.77975630760193,-0.02,0.05,0.0,141.1875
I,25.78768825531006,-0.03,0.06,0.0,141.1875
I,25.793185472488403,-0.06,0.0,-0.07,141.1875
I,25.799825191497803,-0.06,0.0,-0.07,141.1875
I,25.806981563568115,-0.03,0.0,-0.06,141.1875
I,25.813090324401855,-0.02,-0.02,-0.09,141.1875
I,25.820478439331055,-0.02,-0.02,-0.09,141.1875
I,25.826789140701294,-0.03,-0.03,-0.12,141.1875
I,25.833093881607056,-0.05,0.01,-0.07,141.1875
I,25.84049367904663,-0.05,0.01,-0.07,141.1875
I,25.848468542099,-0.03,0.0,0.0,141.1875
I,25.853553771972656,-0.04,0.02,-0.05,141.1875
I,25.858998775482178,-0.04,0.02,-0.05,141.1875
I,25.862459897994995,-0.02,0.02,-0.06,141.1875
I,25.868190050125122,-0.02,0.02,-0.06,141.1875
I,25.871861696243286,-0.02,0.03,-0.06,141.1875
I,25.87553095817566,-0.02,0.03,-0.06,141.1875
I,25.880192279815674,-0.02,0.03,-0.06,141.1875
I,25.884360313415527,-0.03,0.01,-0.07,141.1875
I,25.88933277130127,-0.03,0.01,-0.07,141.1875
I,25.892837285995483,-0.03,-0.01,-0.04,141.1875
I,25.898236989974976,-0.03,-0.01,-0.04,141.1875
I,25.901877403259277,-0.04,0.0,-0.08,141.1875
I,25.90711212158203,-0.04,0.0,-0.08,141.1875
I,25.91087555885315,-0.04,0.0,-0.1,141.1875
I,25.915082454681396,-0.04,0.0,-0.1,141.1875
I,25.920158863067627,-0.04,0.0,-0.1,141.1875
I,25.923776865005493,-0.04,0.01,-0.07,141.1875
I,25.928311109542847,-0.04,0.01,-0.07,141.1875
I,25.931959867477417,-0.02,0.02,-0.05,141.1875
I,25.937609910964966,-0.02,0.02,-0.05,141.1875
I,25.94394850730896,-0.05,-0.01,-0.08,141.1875
I,25.951378345489502,-0.05,-0.01,-0.08,141.1875
I,25.95954418182373,-0.02,0.01,-0.04,141.1875
I,25.966896295547485,-0.03,0.02,-0.04,141.1875
I,25.973105669021606,-0.05,0.0,-0.08,141.1875
I,25.979480504989624,-0.05,0.0,-0.08,141.1875
I,25.985957384109497,-0.04,0.0,-0.07,141.1875
I,25.99205708503723,-0.04,0.0,-0.07,141.1875
I,25.999581336975098,-0.02,0.01,-0.07,141.1875
I,26.005974292755127,-0.04,0.01,-0.14,141.1875
I,26.012498140335083,-0.04,0.01,-0.14,141.1875
I,26.020402669906616,-0.02,-0.01,0.0,141.1875
I,26.026423692703247,-0.03,0.02,0.03,141.1875
I,26.032734394073486,-0.02,0.03,-0.04,141.1875
I,26.040311098098755,-0.02,0.03,-0.04,141.1875
I,26.049044370651245,-0.03,0.0,-0.15,141.1875
I,26.057955980300903,-0.02,-0.01,-0.04,141.1875
I,26.065428495407104,-0.03,0.01,0.0,141.1875
I,26.07223105430603,-0.03,0.01,0.0,141.1875
I,26.079129219055176,-0.04,0.0,-0.01,141.1875
I,26.086108922958374,-0.07,0.0,-0.11,141.1875
I,26.092963218688965,-0.03,0.01,-0.08,141.1875
I,26.10056972503662,-0.03,0.01,-0.08,141.1875
I,26.10878300666809,-0.04,0.0,-0.08,141.1875
I,26.115656852722168,-0.01,0.01,-0.08,141.1875
I,26.12262535095215,-0.01,0.01,-0.08,141.1875
I,26.129991054534912,-0.05,0.03,-0.02,141.1875
I,26.137583017349243,-0.05,0.02,-0.03,141.1875
I,26.14423155784607,-0.04,0.01,-0.09,141.1875
I,26.15148663520813,-0.04,0.01,-0.09,141.1875
I,26.15979313850403,-0.02,0.01,-0.06,141.1875
I,26.16696047782898,-0.02,0.0,0.0,141.1875
I,26.17330813407898,-0.05,0.0,-0.06,141.1875
I,26.18000078201294,-0.05,0.0,-0.06,141.1875
I,26.187403917312622,-0.04,0.01,-0.09,141.1875
I,26.193456649780273,-0.03,0.01,-0.02,141.1875
I,26.201183319091797,-0.03,0.01,-0.02,141.1875
I,26.20877432823181,-0.03,0.02,-0.06,141.1875
I,26.215355157852173,-0.06,0.02,-0.08,141.1875
I,26.22274374961853,-0.06,0.02,-0.08,141.1875
I,26.23006582260132,-0.02,0.02,-0.08,141.1875
I,26.23720073699951,-0.03,-0.01,-0.05,141.1875
I,26.243272066116333,-0.04,0.0,-0.07,141.1875
I,26.250376224517822,-0.04,0.0,-0.07,141.1875
I,26.256837368011475,-0.05,0.01,-0.09,141.1875
I,26.262859106063843,-0.05,0.01,-0.09,141.1875
I,26.270307779312134,-0.03,0.01,-0.05,141.1875
I,26.275792360305786,-0.04,0.0,-0.05,141.1875
I,26.282269954681396,-0.04,0.0,-0.05,141.1875
I,26.29027009010315,-0.02,0.0,-0.06,141.1875
I,26.2977876663208,-0.04,0.0,-0.08,141.1875
I,26.3042995929718,-0.04,0.02,-0.08,141.1875
I,26.312212228775024,-0.04,0.02,-0.08,141.1875
I,26.320476531982422,-0.04,0.01,-0.04,141.1875
I,26.326639890670776,-0.04,0.0,-0.08,141.1875
I,26.333200216293335,-0.04,-0.01,-0.08,141.1875
I,26.34077024459839,-0.04,-0.01,-0.08,141.1875
I,26.348311185836792,-0.04,-0.01,-0.04,141.1875
I,26.35447382926941,-0.04,0.01,-0.07,141.1875
I,26.363364219665527,-0.04,0.01,-0.07,141.1875
I,26.37140679359436,-0.04,0.0,-0.09,141.1875
I,26.37706470489502,-0.02,0.01,-0.07,141.1875
I,26.383087158203125,-0.02,0.01,-0.07,141.1875
I,26.39032292366028,-0.04,0.01,-0.02,141.1875
I,26.396481037139893,-0.05,0.03,-0.04,141.1875
